id,Tweets,Label
5136,This show is officially fucked!!!!! Space Cadets get to stay FFS #MKR,none
5137,Can't even make your own chicken stock... #MKR,none
5138,"So, I guess it's really happened. The #mkr competition is running for eternity.",none
5139,@Matt_Cooke86 Nutrition is key to closing the .#Aboriginal life expectancy gap http://t.co/IHtNiRJMa9 @croakeyblog http://t.co/ktnqAD0TM3,none
5140,Oh another trip around the country? Will they be cooking shark? Because this show just jumped one and maimed it beyond recognition #mkr,none
5141,All this endless instant restaurant rounds is making me develop the DDT's every time I touch a whisk. #MKR,none
5142,"SERIOUSLY, not ANOTHER instant restaurant round?? ? #MKR",none
5143,"Stuffing up instant couscous should be an immediate elimination.
#MKR",none
5144,Are these girls out west or on the Central Coast??? #MKR2015 #MKR,none
5145,Looks like it was an interesting night on #MKR http://t.co/dOncCrWZrh,none
5146,#MKR More comebacks than Johnny Farnham!,none
5147,"loving the tweets on the #Sassy girls cooking on #MKR tonight! 
#MyKitchenRules",none
5148,It's insane they keep bringing people back. When will this show end #MKR,none
5149,@Weeezza you must have been drunk five minutes into #MKR2015 #MKR,none
5150,Is #MKR2015 going to finish in September? #MKR,none
5152,My little lemon tarts #mkr http://t.co/XcwiPfRXmo,none
5153,"Okay, they've brought it on themselves and I don't like them either, but everyone needs to stop calling Katie fat. #mkr #MKR2015",none
5154,New #MKR format is 20Twenty... 20 teams in twenty years #snoozeyoulose,none
5155,@kate_1985 - not sure!! But never fear @mykitchenrules still has 751 teams left and another Instant Restaurant round to come. #MKR,none
5156,Well that’s Lynn and Tony screwed #MKR,none
5157,Really a can opener ? #MKR lol ?,none
5158,I thought this was My KITCHEN Rule not My MICROWAVE Rules... #MKR,none
5159,I'm sure that sausage on the hotpot looks more like a turd.. #MKR,none
5160,AHAHAHA I knew that would happen. Nothing new happens on #MKR,none
5161,#mkr is feeling a little rigged this year.,none
5162,Please enjoy my deconstructed lemon tart. #MKR http://t.co/PhhcBgvp5L,none
5163,NOOOOOOOOOOO no more instant resturants go away #MKR,none
5164,#MKR #MKR2015 #killerblondes #mykitchenrules #eatlikelopizzo #funnyblog #episodesynopsis http://t.co/OQWFinbwc9,none
5165,I wouldn't want to deconstruct my lemon tart #mkr http://t.co/1pl9GQRdp7,none
5166,What is this shit? #mkr,none
5167,"@berkeley_eagle #MKR  this shit show has more comebacks than Johnny Farnham, ok back to the #TheVoiceAu",none
5168,"""I don't see how they thought it was so hard"" wanna change that love?? #mkr",none
5169,"Here's a suggestion, let's make Manu and Colin the main judges for the show! #MKR",none
5170,OMG SHUT UP DRASKO AND BIANCA #MKR #FINALFIVE,none
5171,This cat walk is embarrassing. #MKR,none
5172,But nobody likes you #prayforlynn&amp;tony #MKR ?,none
5173,They barely cooked anything on that entrée #MKR,none
5174,@PatriceChienne @mykitchenrules can understand that but the score seems so wack #mkr,none
5175,"Ain't gonna lie, think I might try pomegranate in a cous cous salad.. Sounds yum  #MKR",none
5176,"#MKR tonight, #sassy overload ? @katepatto @prancingaround @charlee1024",none
5177,British lads Will and Steve are taking on the @mykitchenrules Instant Restaurant tonight and they're on now #MKR http://t.co/UA8kwVBEnn,none
5178,#MKR2015 #MKR http://t.co/mD9TyU1MOn,none
5179,I love it when these judges compromise their values because the channel 7 script writers tell them to. No credibility. #MKR,none
5180,#MKR omg my dad and I are screaming at the TV.,none
5181,Another bloody instant restaurant week?!?! Seriously! They just jumped the shark riding two other sharks powered by shark power #MKR,none
5182,Cannot believe there is round 4 of instant restaurants #MKR,none
5183,How is it sassy. It's fucking spatchcock on Cous Cous #MKR,none
5184,That does not look like a hot pot to me.. This has gotta be interesting.. @mykitchenrules #MKR2015 #MKR,none
5185,THEYRE DOING IT AGAIN WTF #MKR,none
5186,I bet Drasko loves a bit of spatchcock #MKR,none
5187,That #BegaCheese ad is SO old I'm wondering if the old digger is still alive...  #MKR  lol,none
5188,@mykitchenrules Hot pot?  Come on girls  . About as technical as a ham and cheese toastie. #disappointing #MKR,none
5189,"That CANNOT be their house, no way!!! #MKR",none
5190,@GBO26 She'll turn 18 just in time for next Season of #MKR meaning she could apply for MKR. Father/Dtr duo?,none
5191,Can't wait to see who finally wins this competition....in 27 months #mkr,none
5192,I love that #MKR is just gonna drag out for months. Its the only reality show thats worth watching. Because....food.,none
5193,"@mykitchenrules They can't be judged on the sorbet, it wasn't on the menu. Yep I went there, I just don't want Lynn and Tony to go home #MKR",none
5194,This show is going to air until Christmas isn't it? #MKR,none
5195,#mkr Goodbye. Can't stand to watch those two (words fail me) again! That was not cooking.,none
5196,it's gonna a girls round on #mkr this week but idc bcuz it's time for #revenge &amp; L8r #sleepyhollow &amp; #Elementary ?????????,none
5197,#mkr Promo girls are going to BRING IT in the next round. Yeah! Bring it! Bring your store bought capsicums!,none
5198,@jez99 The Bruce McAvaney of #mkr ?,none
5199,MORE FARKING INSTANT RESTAURANTS?! When do we get to farking Kitchen HQ?! #MKR #MKR2015,none
5200,#MKR I am nearly done with you. A 4th instant restaurant round. No. Three is too many as it is,none
5201,I think I just threw up in my mouth a little #MKR,none
5202,"And remember last season, they went back toward the end and everyone had to have 2 choices at the restaurants. #mkr",none
5203,"@JohGriggs7 that's where Dave, a former #MKR contestant lives now, hey @AusSoldierCooks  :p  @Queensland",none
5204,how can you get a 7 for a dessert advertised as LEMON tart if it barely even has any lemon... #mkr,none
5205,Twitter makes me laugh....Better than the series ;)))))) Very funny ?????  #MKR,none
5206,WHAT THE FUCK DO YOU IDIOTS THINK SASS IS?!?!? #MKR,none
5207,"""@shootshareeat: YES! RT @mykitchenrules: Are you upset about tonight's elimination result? #MKR""  7 for the main?  I call rigged",none
5208,This is like that Movie from the 80's. The Never Ending Story. #MKR,none
5209,"I'm sorry but I'm not watching another round. This is getting beyond ridiculous. When you actually get people who can cook, let me know #MKR",none
5210,It's not a surprise that there's another round they did it last time and the time before. #MKR,none
5211,My daughter will be in university before this season of #mkr finishes,none
5212,"Drasko, Steve and Tennis Coach Bankrupt at the same table? #MKR",none
5213,“@BurrawongGaian: @Le_bon_vivant_ @ConjurupFood @mykitchenrules well really spatchies are one of our specialties !!” Best spatchcock #mkr,none
5214,"""We are losing our mum and dad.."" 
Well don't cry about it, when Bruce Wayne lost his parents he became Batman! #MKR",none
5215,Current highest score ever on #mkr is Helena and Vicki in last year and Nick and Rocco in 2012. They both scored 95.,none
5216,Oh I knew it. Fuuuck. More restaurants. Ok I said this is how the show should run. But I've changed my mind.  #mkr,none
5217,oh Kat and Andre.. I forgot about those dickheads #mkr,none
5218,"Soz my kitchen rules I've lost interest, the instants restaurants are boring as anything 3 times let alone 4 #MyKitchenMistake #MKR",none
5219,I hope Lloyd and Drasko find each other. #mkr,none
5220,Fark. At this rate #mkr won't crown a winner until 2022. Just get on with it,none
5221,*sigh* oh Colin ? #MKR,none
5222,I just want to see people who can cook. Not the worst of the worst cook badly again #MKR,none
5223,If this horrendousness beats Lynn and Tony the angels I'll be so sad #MKR,none
5224,"Basically the #MKR ""twists"" are a series of annoying ways to extend this season.",none
5225,"If someone has to get the highest score in history: 

It better be Eva &amp; Debra or Sherie &amp; Emilie. 

#MKR #MKR2015",none
5226,Which will end first: #mkr or Tony Abbott as PM?,none
5227,At this rate the MKR final will be in December #MKR,none
5228,Another fucking round of instant restaurants!!!!! Ahhh I just want kitchen headquarters to start! #mkr,none
5229,"It's voilá, not walla #mkr",none
5230,Another round of instant restaurants? Are you serious #MKR? Yawn...,none
5231,I can't imagine how many more times we will see the same ads in another instant kitchen round. I am now boycotting the products. #mkr,none
5232,Sounds good. #killerblondes #mkr,none
5233,Are you serious?! They're going around again. We might move past the instant restaurants by June... #MKR #dosomethingelse !,none
5234,"Bloody hell, another round of instant restaurants . Stop draining it, Channel 7! #MKR",none
5235,"I recall an article where #mkr prides itself on doing just 1 season/yr, unlike m-chef's 2 seasons. obv'sly they're playing it out like 4!",none
5236,The final is in November  #MKR,none
5237,Seems the entire AFL season will be shorter than #MKR,none
5238,Looking forward to the next round of restaurants #MKR,none
5239,"Pete and Manu, you're back! We've missed you! #mkr",none
5240,@mykitchenrules Lyn and Tony you're wonderful people and we'll miss you #mkr,none
5241,@BunnikSacha Coz no one else will #mkr,none
5242,#mkr heading into 2017 with another instant restaurant round,none
5243,Waiting for one of them to trip down the stairs #MKR,none
5244,@finicalgal And dazzling white lights in his gob. #MKR,none
5245,That whole #ImACelebrityAU show is starting to look pretty damn good @Channel7 #MKR,none
5246,"Can't believe there is another round of instant restaurants but I really Sheri &amp; Emilie, my fave team gets through! #MKR",none
5247,At this rate maybe they'll all be rocking up to my house soon expecting a meal - surprise round 47 #MKR,none
5248,This season's #MKR is going to finish in 2028 at this stage,none
5249,Lynn and Tony you've got no change. Say goodbye now #mkr,none
5250,Don't get this dessert :/ lol #MKR,none
5251,"@nickfalkner oh just you wait Nick, just you wait. The end of this episode will change how you view #MKR forever.",none
5252,These bottom feeders go up against another secret round of secret instant restaurants with secret food they have to cook blind with? #MKR,none
5253,Entree worth a 3 max. My kids cook better than this and they know how to open cans! #MKR,none
5254,Thanks for making #mkr an unbearable watch @Channel7. #stopdraggingitout!!,none
5255,Oh goody another surprise twist announcement....said no one ever in the history of watching a reality TV show ever #MKR,none
5256,Hmm confused sassy  #MKR,none
5257,Trapped in a pole-dancing venue with that hotch potch and sausage impersonating food #MKR,none
5258,And BOOM! I'm officially turned off! Someone wake me when it's all over #MKR #MKR2015 #TakeYourTime #whateverdude,none
5259,They really know how to drag a show out with #mkr.,none
5260,I have eaten army food from tins that looked better than that. And less like a dick. #mkr,none
5261,Drasko in #MKR looks unnervingly like crazy Clay from TV show #Banshee,none
5262,How can someone fuck up cous cous for fuck sake. I can make that shit with my eyes closed #mkr,none
5263,"@ACurrentAffair9 #mkr star that declared bankruptcy &amp; hides money is an asshole, i.e. Christopher Skase and his multimillionaire sons guilty",none
5264,"Again! AGAIN? U want us to go thru this again? FFS, give us a break. Stop treating the Golden Goose (us) like idiots. #MKR",none
5265,Sassy girls rule. #killerblonds #MKR,none
5266,See you GF week #mkr for the real stuff #boring #imdone,none
5267,MORE instant restaurants? I'm so fucking sick of instant restaurants #mkr,none
5268,Of course they were happy with it! They're happy with themselves full stop. #mkr,none
5269,"Oh fuck me hard with a rusty chainsaw, another round of instant restaurants??? #MKR",none
5270,The glasses guy is thoroughly annoying. #MKR,none
5271,"Katie &amp; Nikkie are ""pretty"" gutsy #MKR #mkr @mykitchenrules",none
5272,I thought Helena &amp; Vikki shared the #MKR record? I remember them saying its the equal highest with Nick &amp; Rocco,none
5273,@thirtyfiveblack @Sam__1985 If we're lucky. #MKR,none
5274,#MKR the blonds talk about themselves too much they need to work harder in their cooking.,none
5275,@shootshareeat @mykitchenrules No. It's obvious the producers want some volatile action between the women for ratings. #MKR,none
5276,@CarlyandTresne you are the best #MKR,none
5277,"@KylieGibbo9 yea, I completely agree. Four rounds of instant restaurants is far too much. Probably won't tune in this week tbh. #mkr",none
5278,“We took people on a journey. To a special place. Should’ve stuck to that instead of this cooking bullshit” #MKR,none
5279,Best part of tonight's #MKR Drasco Vs Steve. War of the Chef wannabes. #gotoculinaryschoolthen #younongs,none
5280,So who's out of #mkr ?,none
5281,"""We're not going to be de-boning this spatchcock. The other teams may be expecting cooking skills, but naaahhh"" #MKR",none
5282,"This show will end on 3023 Dec 2111, but they'll spring another surprise round with the contestants great great great grandchildren #MKR",none
5283,"Let it sink in that it's now MARCH and we're STILL doing instant restaurants. When's this season gonna finish, 2016? #MKR #MKR2015",none
5284,Is there anything the dreaded Draskco doesn't know #MKR,none
5285,I'm thinking #MKR will go past Christmas Eve and get into 2016 at this rate!,none
5286,#prayforlynn&amp;tony #mkr,none
5287,RT @SueKennedy19: #MKR This is fast becoming like that crap 80's movie- Neverending Story! More instant restaurants- Aaaaargh!,none
5288,"RT @peteBREAUX_: Drasko only likes his mum's hot pot, especially when she's drunk and unconscious #MKR",none
5289,RT @SuzanneCarbone: Trapped in a pole-dancing venue with that hotch potch and sausage impersonating food #MKR,none
5290,RT @TheTonester2: I wouldn't want to deconstruct my lemon tart #mkr http://t.co/1pl9GQRdp7,none
5294,Katie  and Nikki #MKR #MKR2015 http://t.co/IH5R1jWrSs,none
5296,"RT @BarkingMadGC: That's not sass on a plate, it still starts with 'S' though... &amp; I find things like that in my yard #MKR",none
5298,Giving the loser teams enough time to cook everything well &amp; beat the score record? I expect scores over 100. #mkr,none
5300,"Also leave the eliminated contestants weight out of it, what did they ever do to you, how does their weight affect your life? #mkr #MKR2015",none
5303,RT @TheTonester2: Makeup time for Katie &amp; Nikki #mkr http://t.co/HTCRBAEjuS,none
5306,"#MKR
They say they liked the mains but they haven't eaten anything on their plates.
#sayforthesakeofsaying",none
5310,"RT @AmyMunce: #MKR maybe you girls should go back to cutting up cows and pigs, don't quit your day job!! @mykitchenrules",none
5311,"""I don't think that's quite dead yet""-my mum #mkr",none
5312,"RT @BeLikeNaNaNa: those blond girls make me crazy, they are so annoying #mkr",none
5313,RT @NewIdeamagazine: They weren't kidding when they said deconstructed! #mkr,none
5314,"RT @DuckieMcphee: So, I guess it's really happened. The #mkr competition is running for eternity.",none
5315,RT @candycandyilove: Lynne and tony are going home - they're too likeable #mkr #MKR2015,none
5316,#Mkr,none
5317,RT @ismisecaz: My housemate was inspired. #mkr http://t.co/YrtSVNPknK,none
5318,#mkr they have no shame!,none
5320,RT @BecPobjie: At the end of this Steve is going to run away to Mexico and go into witness protection #MKR,none
5321,RT @PoshLopez: Instant Restaurant round 47. #mkr,none
5322,"I hate these girls, far out. #mkr",none
5324,RT @mykitchenrules: Are you upset about tonight's elimination result? #MKR,none
5326,"RT @SydneyEditor1: Lynn, I would have scored them a 2 #MKR",none
5328,"RT @ashwilliams1: After that knockout round, this is how many teams are left on ""My Kitchen Rules"" #mkr http://t.co/utMpjn4ZtU",none
5329,"RT @allisonekane: Colin, are you having a lend? 7 for main and dessert? Little skill was demonstrated throughout. #MKR",none
5330,"To all you people saying ""NOOO! #mkr dragging on!"".. there's 14 teams an weeks after these instant restaraunts. It's only 3 more months. :)",none
5331,"RT @finicalgal: Stuffing up instant couscous should be an immediate elimination.
#MKR",none
5332,STFU Drasko!! #MKR,none
5333,RT @SueKennedy19: #MKR More comebacks than Johnny Farnham!,none
5334,"Wow, four rounds of instant restaurants. They know people will tune out when the second phase begins. How long will this go? #mkr",none
5335,RT @sculls_6: So this season of #MKR is going to finish in which decade? Such a drag,none
5336,"RT @mishbucsai: If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes",none
5337,#mkr what is this shit?,none
5339,RT @kahlarsee: Can't wait to see who finally wins this competition....in 27 months #mkr,none
5340,RT @colonelkickhead: There wasn't enough lemon in your lemon tart...other things there wasn't enough of...an actual tart #MKR,none
5341,"RT @MolksTVTalk: Tonight's dessert is called ""Remains of the Day"". #MKR",none
5342,RT @trish2295: I'm done - won't bother with the rest of this pathetic shit show #mkr,none
5343,RT @colonelkickhead: Can someone smash that bottle of Rose &amp; Lime Cordial over Drasko's head please #MKR,none
5344,RT @JazzyAds: @mykitchenrules if the vapid duo of conceit get through tonight I'm not watching again #suicideblondes #mkr,none
5345,ANOTHER round of instant restaurants?! FFS #MKR,none
5346,"RT @ohmyloz: Katie, Nikki and Pete Evans are everything that is wrong with society. #MKR",none
5349,RT @KeeniMaree: Hashtag killerblondes is the dickiest hashtag in all  #MKR history... Seriously... Why not #butcherthemodels,none
5350,"RT @PatriceChienne: Corsetry, bloomers and hat pins will be back in fashion by the time this series ends. #MKR",none
5351,RT @colonelkickhead: Here is my deconstructed Vanilla Cake...some assembly required #MKR http://t.co/Ah1suwvPJo,none
5352,RT @andyrewbooth: #MKR2015 #MKR http://t.co/mD9TyU1MOn,none
5353,RT @digital_bunnies: These girls are pretty...awful. #gohome #MKR,none
5354,oh no.....#MKR,none
5355,RT @babybrucewayne: except it's not the best looking instant restaurant.. It looks like two 13 year olds put it together #mkr,none
5357,RT @NewIdeamagazine: Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr,none
5358,RT @AlvinNg: Another instant restaurant round? WTF. #MKR,none
5361,RT @Kathblue: #mkr is feeling a little rigged this year.,none
5362,Ewwww #mkr,none
5363,RT @CarlyandTresne: Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie.,none
5364,RT @LisaMRomano: My little lemon tarts #mkr http://t.co/XcwiPfRXmo,none
5365,RT @asifkatelyn: Waiting for them to say 'sassy sausage' #mkr,none
5367,RT @GBO26: #mkr http://t.co/GBC66NILLV,none
5368,You know...kudos to #MKR for being able to stretch out a show....over a month onto the show and we still dont have final teams...,none
5369,RT @sales88194029: Someone is going home #mkr ...that obviously cannot cook !,none
5370,"RT @tigernessie: Here's a suggestion, let's make Manu and Colin the main judges for the show! #MKR",none
5371,YES! RT @mykitchenrules: Are you upset about tonight's elimination result? #MKR,none
5372,RT @Sam__1985: Oh I knew it. Fuuuck. More restaurants. Ok I said this is how the show should run. But I've changed my mind.  #mkr,none
5373,@EloisePeace agree! I lose interest after instant restaurants. Think they're cashing in on that fact this year. #mkr,none
5374,RT @ohmyloz: De-constructed is code word for 'fell on the floor' right? #MKR,none
5375,RT @shannoneurell: Fark. At this rate #mkr won't crown a winner until 2022. Just get on with it,none
5376,RT @120dollarsfood: This show is going to air until Christmas isn't it? #MKR,none
5377,4 rounds of instant restaurants???? Craaaazy #mkr,none
5378,#mkr is going to be so good tomorrow. can't wait.,none
5379,RT @_marisajane: Another round of instant restaurants? Are you serious #MKR? Yawn...,none
5380,Just play 8 hours of promo!!! #mkr,none
5381,#mkr Bring it on !!,none
5382,It would of been funnier if those two bottom teams just got eliminated haha #mkr,none
5383,Fuck!!! Do we have to suffer Annie and Lloyd again!?!?! Fuuuuuck #MKR,none
5384,"RT @The_Eccles: ""We are losing our mum and dad.."" 
Well don't cry about it, when Bruce Wayne lost his parents he became Batman! #MKR",none
5385,RT @SuzanneCarbone: Kel the butcher has never heard of these silly sausages on #mkr http://t.co/CHGKB1rirW,none
5386,RT @nickfalkner: I have eaten army food from tins that looked better than that. And less like a dick. #mkr,none
5387,This show has been going for eleventy weeks and so far only 3 out of 18 teams eliminated? Talk about over egging the pud #mkr #ridic,none
5388,RT @john_rosato: #mkr heading into 2017 with another instant restaurant round,none
5389,RT @ImogenDunlevie: WHAT THE FUCK DO YOU IDIOTS THINK SASS IS?!?!? #MKR,none
5390,Maybe we need a dedicated #mkr channel that goes 24/7,none
5391,#coles #coles #MKR #snore,none
5392,RT @drdisco_: Seems the entire AFL season will be shorter than #MKR,none
5393,RT @JL_Whitaker: Which will end first: #mkr or Tony Abbott as PM?,none
5394,RT @muffintopmon: .@lukeyook I don't think there's anything more ugly than announcing how pretty you are over and over again. #MKR,none
5395,"Oh $deity, Psycho Annie is back. &gt;:-( #MKR",none
5396,Ummm why didn't they talk about Nic and Rocco getting 95? #MKR,none
5397,And we'll keep doing instant restaurant rounds until these people can learn to bloody cook! #MKR,none
5400,This season is going to go on forever #mkr,none
5402,Hooray! #MKR just got exciting again lol,none
5403,RT @SJL181: This is like that Movie from the 80's. The Never Ending Story. #MKR,none
5404,@amsatweet holy crap #MKR,none
5405,RT @GrumpyPigeon: I'm thinking #MKR will go past Christmas Eve and get into 2016 at this rate!,none
5406,"Patience wearing thin with all these rounds #MKR. Feels like we'll still be here at xmas 'the absolutely last, we're almost there round'",none
5408,RT @colonelkickhead: And we'll keep doing instant restaurant rounds until these people can learn to bloody cook! #MKR,none
5409,RT @ZoutLiquorice: Oh this round should be a feast of terrible food. EXCELLENT #mkr,none
5410,.@lukeyook I don't think there's anything more ugly than announcing how pretty you are over and over again. #MKR,none
5411,It looks like a poo in a bowl #MKR,none
5412,RT @Catatwitering: Enough with the instant restaurants already!  #MKR,none
5413,I fucking want Ash back. I need her back! #MKR,none
5414,Oh my god.... When will this show end... #mkr,none
5415,Just get rid of the two big drips #MKR,none
5416,Has #MKR become a Steve v Drasko showdown? Who can talk more talk?,none
5417,"A shot for every time we have to hear the word ""sassy"" and hopefully we'll all be passed out before dessert is served. #MKR #somuchsass",none
5418,RT @norme73: #mkr aaaah fark. now I wish those raspberries were Nannas,none
5419,Annie reminds me of Annabelle #MKR http://t.co/3Dprk4hBba,none
5421,RT @longa_13: The format to #mkr is stupid. It'll be about 10 weeks until we see the Cowboy and his fit daughter cook again.,none
5423,RT @CarlyandTresne: Yay Robert and Lynzey and Sheri and Emilie are back!!!! #MKR,none
5424,"RT @TVWEEKmag: Pete and Manu, you're back! We've missed you! #mkr",none
5425,"I don't care who it is, just as long as it's not the #promogirls #MKR",none
5426,I actually literally do not have patience for this hey #MKR,none
5427,RT @laurapolot: How can someone fuck up cous cous for fuck sake. I can make that shit with my eyes closed #mkr,none
5429,Personally think only one team should go through. They'll be cooking Christmas lunch in the finale the way this is shaping up! #MKR,none
5430,Another instant restaurant round!!! FFS are you kidding! I am done with this show #MKR,none
5431,"RT @finicalgal: Basically the #MKR ""twists"" are a series of annoying ways to extend this season.",none
5432,NOOOOOOOOO! Not another instant restaurant round! Waaaaaaaaaah #MKR,none
5433,Oh so we already know whoever cooks tomorrow is gonna score 865... ill switch off at 7:35 then #mkr,none
5435,"Fuck me,  this show will still be running at Christmas #mkr",none
5436,RT @trinnybopper: STOP SAYING SASS OR I WILL PUT MY FOOT UP YOUR ASS #MKR,none
5437,EUUUUUUURGGGGH NOT AGAIN #MKR,none
5440,@Craigles60Craig Fuck me hard with a rusty chainsaw!!! #MKR,none
5441,I can't handle another round of this crap #mkr,none
5442,WTF IS GOING ON #MKR,none
5443,"When you're on show, don't start making up dishes girls. #MKR #MKR2015",none
5444,RT @Msloulou77: SHUTUP ABOUT THE SASS &amp; READ SOME COOKERY BOOKS YOU TWIT. #MKR,none
5445,A redemption round? This is too much  #MKR,none
